timestamp,ch1,ch2,leadoff_ch1,leadoff_ch2
1191.978927734375,-126259.4309857803,25060.154673674268,False,False
1191.982927734375,-126264.99991794427,25055.987990616322,False,False
1191.986927734375,-126272.41180607618,25036.47669591229,False,False
1191.990927734375,-126277.2195172969,25017.08559398877,False,False
1191.994927734375,-126262.27554825254,25056.82934007994,False,False
1191.998927734375,-126247.97260737095,25101.020219050275,False,False
1192.002927734375,-126242.92451058919,25095.371158365946,False,False
1192.006927734375,-126253.7418608358,25079.946418199514,False,False
1192.010927734375,-126271.69064939312,25055.30689819339,False,False
1192.014927734375,-126266.7627453919,25060.31493071496,False,False
1192.018927734375,-126253.10083267302,25078.46404057313,False,False
1192.022927734375,-126249.97582037955,25074.978449938113,False,False
1192.026927734375,-126248.77389257439,25082.06982398866,False,False
1192.030927734375,-126259.59124282098,25079.986482459684,False,False
1192.034927734375,-126253.54153953491,25082.27014528952,False,False
1192.038927734375,-126258.83002187771,25074.297357515185,False,False
1192.042927734375,-126265.72107462739,25060.515252015823,False,False
1192.046927734375,-126263.31721901704,25074.77812863725,False,False
1192.0508422851562,-126256.54635904788,25078.343847792607,False,False
1192.0548422851562,-126261.27394174821,25066.845405123084,False,False
1192.0588422851563,-126271.20987827101,25068.327782749468,False,False
1192.0628422851562,-126272.05122773463,25083.592265875217,False,False
1192.0668422851563,-126253.34121823408,25096.212507829572,False,False
1192.0708422851562,-126244.32675969524,25106.589151214263,False,False
1192.0748422851561,-126249.45498499731,25108.592364222888,False,False
1192.0788422851563,-126267.60409485549,25078.744490394332,False,False
1192.0828422851562,-126264.83966090357,25072.254080246377,False,False
1192.0868422851563,-126268.80602266066,25060.91589461754,False,False
1192.0908422851562,-126245.4084947199,25089.1611980392,False,False
1192.0948422851563,-126258.91015039806,25102.262211115627,False,False
1192.0988422851563,-126265.08004646462,25095.05064428457,False,False
1192.1028422851562,-126265.80120314773,25086.757342428846,False,False
1192.1068422851563,-126252.57999729078,25093.20768831663,False,False
1192.1108422851562,-126240.92129758056,25127.662952065028,False,False
1192.1148422851563,-126250.53672002198,25134.954647416434,False,False
1192.1188422851562,-126262.35567677287,25122.45459824259,False,False
1192.1228422851561,-126251.17774818475,25114.201360647046,False,False
1192.1268422851563,-126241.68251852386,25109.233392385653,False,False
1192.1308422851562,-126234.03024483091,25111.63724799601,False,False
1192.1348422851563,-126253.98224639683,25101.22054035114,False,False
1192.1388422851562,-126274.97591872724,25089.361519340066,False,False
1192.1428422851563,-126271.65058513293,25107.23017937702,False,False
1192.1468422851563,-126244.68733803679,25126.861666861572,False,False
1192.1547546386719,-126230.02381881363,25135.555611319025,False,False
1192.1587546386718,-126247.65209328957,25119.81035707121,False,False
1192.162754638672,-126259.47105004046,25114.321553427566,False,False
1192.1667546386718,-126246.93093660647,25138.880944913344,False,False
1192.170754638672,-126237.07512860399,25132.029956423838,False,False
1192.1747546386719,-126236.6344217421,25130.988285659347,False,False
1192.1787546386718,-126244.08637413417,25152.663050412702,False,False
1192.182754638672,-126287.23558234006,25085.595478883843,False,False
1192.1867546386718,-126250.09601316006,25129.866486374518,False,False
1192.190754638672,-126226.17764983707,25158.873010739444,False,False
1192.1947546386718,-126226.49816391846,25186.95805712041,False,False
1192.198754638672,-126234.59114447334,25173.736851263468,False,False
1192.2027546386719,-126237.95654232781,25136.236703741954,False,False
1192.2067546386718,-126244.76746655714,25127.462630764163,False,False
1192.210754638672,-126254.26269621804,25103.70452448184,False,False
1192.2147546386718,-126251.73864782718,25099.778226984927,False,False
1192.218754638672,-126244.72740229695,25124.4978755114,False,False
1192.2227546386719,-126230.9452967976,25153.183885794948,False,False
1192.2267546386718,-126237.15525712434,25161.637444691358,False,False
1192.230754638672,-126241.7626470442,25153.86497821788,False,False
1192.2347546386718,-126247.65209328957,25146.533218606302,False,False
1192.238754638672,-126245.64888028092,25147.414632330096,False,False
1192.2427546386718,-126240.52065497884,25164.48200716361,False,False
1192.246754638672,-126246.129651403,25151.100544265973,False,False
1192.2507546386719,-126243.40528171127,25151.98195798977,False,False
1192.2546997070312,-126244.32675969524,25147.374568069925,False,False
1192.2586997070312,-126236.2337791404,25154.98677750271,False,False
1192.2626997070313,-126221.41000287654,25172.8153732795,False,False
1192.2666997070312,-126240.07994811695,25159.6742959429,False,False
1192.2706997070313,-126263.15696197635,25143.768784654396,False,False
1192.2746997070312,-126247.25145068782,25161.917894512564,False,False
1192.2786997070311,-126231.14561809845,25188.560627527313,False,False
1192.2826997070313,-126222.57186642152,25193.969302650614,False,False
1192.2866997070312,-126223.93405126741,25188.119920665416,False,False
1192.2906997070313,-126238.0767351083,25167.20637685534,False,False
1192.2946997070312,-126241.52226148316,25144.81045541888,False,False
1192.2986997070313,-126240.96136184073,25151.380994087183,False,False
1192.3026997070313,-126234.1504376114,25180.587839752974,False,False
1192.3066997070312,-126232.8283170257,25197.935664407694,False,False
1192.3106997070313,-126235.913265059,25197.49495754579,False,False
1192.3146997070312,-126241.80271130436,25199.177656473043,False,False
1192.3186997070313,-126239.63924125506,25201.381190782533,False,False
1192.3226997070312,-126243.16489615022,25185.716065055065,False,False
1192.3266997070311,-126239.9998195966,25181.909960338668,False,False
1192.3306997070313,-126233.70973074951,25172.73524475915,False,False
1192.3346997070312,-126247.29151494798,25156.629412169787,False,False
1192.3386997070313,-126243.805924313,25193.60872430905,False,False
1192.3426997070312,-126253.5816037951,25189.201655690078,False,False
1192.3466997070313,-126244.04630987401,25191.80583260129,False,False
1192.3506997070313,-126225.65681445482,25200.740162619775,False,False
1192.3546142578125,-126224.61514369035,25196.934057903378,False,False
1192.3586142578124,-126219.2865970874,25209.394042817046,False,False
1192.3626142578125,-126225.29623611325,25224.578397422443,False,False
1192.3666142578124,-126233.42928092829,25226.180967829343,False,False
1192.3706142578126,-126236.75461452264,25197.73534310683,False,False
1192.3746142578125,-126236.51422896156,25193.16801744716,False,False
1192.3786142578124,-126241.80271130436,25196.77380086269,False,False
1192.3826142578125,-126247.7322218099,25205.547873840478,False,False
1192.3866142578124,-126236.75461452264,25199.13759221287,False,False
1192.3906142578126,-126240.56071923903,25210.515842101875,False,False
1192.3946142578125,-126251.33800522545,25232.911763538334,False,False
1192.3986142578126,-126260.51272080497,25226.100839309,False,False
1192.4026142578125,-126249.25466369647,25211.637641386707,False,False
1192.4066142578124,-126246.00945862249,25215.804324444653,False,False
1192.4106142578125,-126240.64084775935,25216.20496704638,False,False
1192.4146142578124,-126254.82359586043,25186.677607299203,False,False
1192.4186142578126,-126259.79156412184,25162.118215813425,False,False
1192.4226142578125,-126236.95493582348,25197.775407367,False,False
1192.4266142578124,-126244.96778785801,25247.775604062354,False,False
1192.4306142578125,-126241.32194018229,25259.434303772567,False,False
1192.4346142578124,-126236.9148715633,25245.772391053724,False,False
1192.4386142578126,-126247.17132216747,25232.310799635743,False,False
1192.4426142578125,-126235.5927509776,25247.615347021667,False,False
1192.4466142578126,-126236.6344217421,25244.410206207856,False,False
1192.4506142578125,-126238.23699214897,25228.584823439698,False,False
1192.4545288085938,-126259.2707287396,25208.99340021532,False,False
1192.4585288085937,-126278.3813808419,25191.164804438533,False,False
1192.4625288085938,-126252.66012581113,25230.988679050053,False,False
1192.4665288085937,-126238.91808457194,25259.714753593777,False,False
1192.4705288085938,-126213.31702232169,25272.214802767616,False,False
1192.4745288085937,-126228.3411198864,25251.261194697367,False,False
1192.4785288085936,-126237.63602824642,25242.006350597505,False,False
1192.4825288085938,-126247.01106512679,25228.94540178125,False,False
1192.4865288085937,-126243.88605283335,25229.786751244876,False,False
1192.4905288085938,-126233.95011631053,25233.75311300196,False,False
1192.4945288085937,-126230.74497549672,25231.950221294195,False,False
1192.4985288085938,-126244.60720951644,25238.600888482837,False,False
1192.5025288085938,-126244.84759507747,25251.381387477883,False,False
1192.5065288085937,-126260.79317062613,25229.826815505046,False,False
1192.5105288085938,-126272.7323201576,25221.373256608636,False,False
1192.5145288085937,-126255.58481680373,25256.629805560486,False,False
1192.5185288085938,-126245.24823767919,25247.134575899592,False,False
1192.5225288085937,-126245.24823767919,25246.533611997,False,False
1192.5265288085936,-126227.41964190242,25261.67790234223,False,False
1192.5305288085938,-126220.80903897395,25272.575381109167,False,False
1192.5345288085937,-126225.2161075929,25277.46322085022,False,False
1192.5385288085938,-126225.53662167433,25268.769276392773,False,False
1192.5425288085937,-126232.42767442399,25257.791669105492,False,False
1192.5465288085938,-126245.8492015818,25246.293226435966,False,False
1192.5505288085938,-126256.78674460891,25246.81406181821,False,False
1192.5544738769531,-126254.74346734009,25259.554496553083,False,False
1192.558473876953,-126226.33790687776,25274.81897967883,False,False
1192.5624738769532,-126230.86516827728,25275.980843223835,False,False
1192.566473876953,-126249.05434239561,25264.96317167638,False,False
1192.5704738769532,-126234.91165855466,25280.708425924193,False,False
1192.574473876953,-126230.5045899357,25287.118707551803,False,False
1192.578473876953,-126230.26420437466,25295.211688106665,False,False
1192.5824738769531,-126232.7081242452,25290.84468374785,False,False
1192.586473876953,-126233.30908814778,25281.990482249712,False,False
1192.5904738769532,-126242.72418928833,25270.451975320022,False,False
1192.594473876953,-126258.38931501581,25255.26762071462,False,False
1192.5984738769532,-126266.7627453919,25248.49676074546,False,False
1192.6024738769531,-126249.49504925747,25263.560922570345,False,False
1192.606473876953,-126222.01096677913,25281.990482249712,False,False
1192.6104738769532,-126206.86667643389,25305.788652792213,False,False
1192.614473876953,-126221.93083825878,25308.95372934585,False,False
1192.6184738769532,-126233.70973074951,25287.118707551803,False,False
1192.622473876953,-126239.55911273471,25280.067397761435,False,False
1192.626473876953,-126239.83956255588,25287.879928495084,False,False
1192.6304738769531,-126240.03988385679,25305.107560369284,False,False
1192.634473876953,-126238.91808457194,25320.852814617097,False,False
1192.6384738769532,-126231.74658200104,25307.351158938945,False,False
1192.642473876953,-126221.53019565705,25302.583511978413,False,False
1192.6464738769532,-126224.05424404792,25311.95854885879,False,False
1192.6504738769531,-126232.78825276552,25314.96336837173,False,False
